MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MoSold,SaleType,SaleCondition,SalePrice,area_cluster,TotalSF,area_rooms
20,3,70.0,8294,1,3,3,0,4,0,12,2,2,0,2,4,5,1971,1971,1,0,8,8,2,0.0,3,4,1,3,3,3,5,0,5,0,858,858,1,4,1,4,872,0,0,872,0,1,0,3,1,3,5,5,0,5,5,1974.0,2,4,480,4,4,2,0,0,0,0,0,0,1,6,8,4,123000,1,1730,17300
20,3,66.0,13695,1,3,3,0,4,0,20,5,2,0,2,6,5,2003,2004,1,0,12,13,2,0.0,3,4,2,2,3,3,2,814,5,0,300,1114,1,0,1,4,1114,0,0,1114,1,1,0,3,1,2,6,5,0,5,5,2004.0,2,2,576,4,4,2,0,78,0,0,0,0,4,7,8,4,155000,3,2228,28964
60,3,67.96128423040604,9375,1,3,3,0,4,0,5,2,2,0,5,8,5,2002,2002,1,0,12,13,1,149.0,2,4,2,2,3,3,5,0,5,0,1284,1284,1,0,1,4,1284,885,0,2169,0,2,1,3,1,2,7,5,1,2,1,2002.0,1,2,647,4,4,2,192,87,0,0,0,0,4,8,8,4,228500,2,3453,62154
50,3,57.0,7558,1,3,0,0,4,0,6,2,2,0,0,6,6,1928,1950,1,0,3,11,2,0.0,3,4,0,3,3,3,5,0,5,0,896,896,1,2,1,4,1172,741,0,1913,0,1,1,3,1,3,9,5,1,4,5,1929.0,2,2,342,1,1,2,0,0,0,0,0,0,4,3,8,4,177000,4,2809,47753
60,3,85.0,11103,1,0,3,0,0,0,5,2,2,0,5,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,3,3,5,0,5,0,728,728,1,0,1,4,728,728,0,1456,0,2,1,3,1,2,8,5,1,4,1,2006.0,0,2,440,4,4,2,0,0,0,0,0,0,4,7,6,5,155835,0,2184,39312
30,4,50.0,6000,1,3,3,0,4,0,17,2,2,0,2,4,4,1920,1950,3,0,8,8,2,0.0,3,4,2,3,3,3,0,250,5,0,710,960,1,2,1,0,960,0,0,960,0,1,0,2,1,1,5,5,0,5,5,1997.0,2,1,308,4,4,2,0,0,168,0,0,0,4,7,8,4,108500,1,1920,19200
20,3,93.0,15306,1,0,1,0,0,0,23,2,2,0,2,8,5,2006,2007,1,0,12,13,3,100.0,2,4,2,0,3,1,2,80,5,0,1652,1732,1,0,1,4,1776,0,0,1776,1,2,0,3,1,2,7,5,1,2,1,2006.0,0,3,712,4,4,2,0,0,0,0,0,0,4,5,6,5,283463,4,3508,59636
20,3,67.96128423040604,16196,1,2,2,0,4,0,20,2,2,0,2,7,5,1998,1998,1,0,12,13,2,0.0,2,4,2,2,3,1,2,1443,5,0,39,1482,1,0,1,4,1494,0,0,1494,1,2,0,3,1,2,5,5,1,1,1,1998.0,1,2,514,4,4,2,402,25,0,0,0,0,4,8,8,4,215000,0,2976,41664
70,4,50.0,5250,1,3,3,0,4,0,17,2,2,0,5,8,5,1872,1987,1,0,8,8,2,0.0,3,2,0,3,0,3,3,259,5,0,425,684,4,1,0,4,938,1215,205,2358,0,2,0,4,1,3,8,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,0,54,20,0,0,0,4,12,8,4,122000,2,2837,51066
60,3,70.0,9247,1,0,3,0,4,0,12,2,2,0,5,6,6,1962,1962,1,0,6,6,1,318.0,3,4,1,3,3,3,4,319,5,0,539,858,1,0,1,4,858,858,0,1716,0,1,1,4,1,3,8,5,1,2,1,1962.0,0,2,490,4,4,2,0,84,0,0,120,0,4,3,8,4,171000,4,2574,41184
50,4,50.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,9,1937,2000,1,0,8,8,2,0.0,2,4,0,3,3,3,5,0,5,0,698,698,1,4,1,4,786,390,0,1176,0,1,0,2,1,3,4,5,0,5,5,1999.0,2,2,624,4,4,0,210,0,0,0,0,0,4,7,8,4,134900,3,1874,20614
60,3,67.96128423040604,10316,1,0,3,0,4,0,5,2,2,0,5,7,5,2000,2000,1,0,12,13,2,0.0,2,4,2,2,3,3,2,735,5,0,257,992,1,0,1,4,992,873,0,1865,1,2,1,3,1,2,7,5,1,4,1,2000.0,1,3,839,4,4,2,0,184,0,0,0,0,4,6,8,4,235000,4,2857,48569
80,3,102.0,10192,1,0,3,0,4,0,14,2,2,0,7,7,6,1968,1992,1,0,8,8,1,143.0,3,4,1,3,3,3,5,0,5,0,570,570,1,2,1,4,1222,698,0,1920,0,3,0,4,1,2,8,5,1,4,1,1968.0,1,2,487,4,4,2,0,98,0,0,0,0,0,9,8,4,170000,4,2490,44820
20,3,67.96128423040604,9477,1,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,1,0,6,6,1,65.0,3,4,1,3,3,3,4,340,5,0,524,864,1,4,1,4,892,0,0,892,0,1,0,3,1,3,5,5,0,5,1,1966.0,1,1,264,4,4,2,0,0,0,0,0,0,1,10,8,4,110000,1,1756,19316
20,3,67.96128423040604,12537,1,0,3,0,1,0,12,2,2,0,2,5,6,1971,2008,1,0,12,13,2,0.0,3,4,1,3,3,3,2,734,5,0,344,1078,1,0,1,4,1078,0,0,1078,1,1,1,3,1,3,6,5,1,1,1,1971.0,0,2,500,4,4,2,0,0,0,0,0,0,4,4,8,4,149900,3,2156,28028
160,1,67.96128423040604,2117,1,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,0,8,8,1,216.0,2,4,2,2,3,3,2,378,5,0,378,756,1,0,1,4,769,804,0,1573,0,2,1,3,1,2,5,5,0,5,5,2000.0,2,2,440,4,4,2,0,32,0,0,0,0,4,6,8,4,177500,0,2329,32606
20,3,124.0,16158,1,0,2,0,4,1,22,2,2,0,2,7,5,2005,2005,3,0,12,13,3,16.0,2,4,2,0,3,0,0,1274,5,0,256,1530,1,0,1,4,1530,0,0,1530,1,2,0,3,1,2,7,5,1,2,1,2005.0,0,2,430,4,4,2,168,36,0,0,0,0,4,6,8,4,260000,0,3060,48960
50,3,67.96128423040604,12513,1,0,3,0,2,0,12,1,2,0,0,4,4,1920,2007,1,0,12,13,2,0.0,3,2,0,3,0,3,5,0,5,0,715,715,1,2,1,4,1281,457,0,1738,0,2,0,4,1,3,7,5,1,2,1,1920.0,2,1,368,4,4,2,55,0,0,0,0,0,4,6,8,4,104900,4,2453,31889
60,3,73.0,8499,1,0,3,0,4,0,8,2,2,0,5,6,5,2006,2007,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,616,616,1,0,1,4,616,796,0,1412,0,2,1,3,1,2,6,5,1,2,3,2007.0,0,2,432,4,4,2,0,36,0,0,0,0,4,3,6,5,156932,0,2028,30420
160,1,30.0,3180,1,3,3,0,4,0,21,2,2,4,5,7,5,2005,2005,1,0,8,8,2,0.0,2,4,2,2,3,3,5,0,5,0,600,600,1,0,1,4,520,600,80,1200,0,2,1,2,1,2,4,5,0,5,5,2005.0,1,2,480,4,4,2,0,166,0,0,0,0,4,4,8,0,144152,3,1720,24080
60,1,67.96128423040604,7500,1,3,3,0,4,0,21,2,2,0,5,7,5,2000,2000,1,0,12,13,2,0.0,2,4,2,2,3,3,2,533,5,0,281,814,1,0,1,4,814,860,0,1674,1,2,1,3,1,2,7,5,0,5,1,2000.0,1,2,663,4,4,2,0,96,0,0,0,0,4,1,8,4,216000,4,2488,42296
60,3,68.0,9179,1,0,3,0,4,0,5,2,2,0,5,7,5,1999,1999,1,0,12,13,1,158.0,2,4,2,2,3,3,2,633,5,0,240,873,1,0,1,4,882,908,0,1790,1,2,1,3,1,2,7,5,0,5,1,1999.0,1,2,588,4,4,2,0,88,0,0,0,0,4,6,8,0,193000,4,2663,45271
160,4,41.0,2665,1,3,3,0,4,0,10,2,2,4,5,5,6,1977,1977,1,0,5,5,2,0.0,3,4,2,3,3,3,0,548,4,173,36,757,1,0,1,4,925,550,0,1475,0,2,0,4,1,3,6,5,1,4,1,1977.0,1,1,336,4,4,2,104,26,0,0,0,0,4,7,8,4,127000,0,2232,29016
120,4,67.96128423040604,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2004,1,0,12,13,1,170.0,2,4,2,2,3,0,2,685,5,0,163,848,1,0,1,4,848,0,0,848,1,1,0,1,1,2,4,5,0,5,1,2003.0,0,2,420,4,4,2,140,0,0,0,0,0,4,6,8,4,144000,1,1696,18656
50,3,90.0,5400,1,3,3,0,0,0,17,0,2,0,0,4,6,1920,1950,1,0,4,4,2,0.0,1,4,2,3,3,3,0,315,4,105,420,840,1,0,1,4,840,534,0,1374,0,1,0,2,1,3,6,5,0,5,5,1967.0,0,1,338,4,4,2,0,0,198,0,0,0,4,10,8,4,105000,0,2214,24354
80,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,7,6,6,1955,1996,3,0,0,0,2,0.0,3,4,1,3,3,0,1,831,5,0,161,992,1,2,1,4,1661,0,0,1661,1,1,0,3,1,2,8,5,1,4,3,1955.0,1,1,377,4,4,2,0,28,0,0,178,0,2,10,8,4,165500,4,2653,39795
60,3,75.0,9750,1,3,3,0,0,0,5,2,2,0,5,7,6,1998,1998,1,0,12,13,2,0.0,3,4,2,2,3,0,2,975,5,0,133,1108,1,0,1,4,1108,989,0,2097,1,2,1,3,1,2,8,5,1,4,5,1998.0,1,2,583,4,4,2,253,170,0,0,0,0,4,6,8,4,274300,2,3205,57690
20,3,89.0,10991,1,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,0,12,13,1,80.0,2,4,2,2,3,1,5,0,5,0,1571,1571,1,0,1,4,1571,0,0,1571,0,2,0,3,1,2,7,5,1,2,1,2007.0,0,3,722,4,4,2,100,36,0,0,0,0,4,12,6,5,239000,0,3142,53414
30,3,52.0,6292,1,3,0,0,4,0,18,2,2,0,2,6,5,1930,1950,1,0,13,14,2,0.0,3,4,0,2,3,2,4,384,5,0,384,768,1,4,0,4,790,0,0,790,0,1,0,2,1,3,4,5,0,5,5,1925.0,2,1,160,1,4,2,0,141,0,0,0,0,4,4,8,4,91000,1,1558,17138
50,3,60.0,10998,1,3,3,0,4,0,7,2,2,0,0,5,5,1941,1960,1,0,13,14,2,0.0,3,4,1,3,3,3,3,408,1,420,156,984,1,0,1,4,984,620,0,1604,0,2,0,3,1,3,6,3,0,5,5,1977.0,2,2,660,4,4,2,0,68,0,0,0,0,4,7,8,4,117000,0,2588,33644
160,4,21.0,1953,1,3,3,0,4,0,2,2,2,3,5,6,5,1973,1973,1,0,6,6,1,408.0,3,4,1,3,0,3,1,309,5,0,174,483,1,4,1,4,483,504,0,987,0,1,1,2,1,3,5,5,0,5,5,1973.0,2,1,264,4,4,2,72,0,0,0,0,0,4,6,8,4,83000,1,1470,19110
80,3,73.0,9735,1,3,3,0,4,0,23,2,2,0,7,5,5,2006,2007,1,0,12,13,2,0.0,3,4,2,2,3,3,5,0,5,0,384,384,1,2,1,5,754,640,0,1394,0,2,1,3,1,2,7,5,0,5,3,2007.0,0,2,400,4,4,2,100,0,0,0,0,0,4,5,8,4,167500,0,1778,26670
30,3,45.0,8212,1,3,3,0,4,0,7,2,2,0,2,3,3,1914,1950,1,0,11,12,2,0.0,3,1,0,3,0,3,4,203,5,0,661,864,1,4,0,1,864,0,0,864,1,1,0,2,1,3,5,5,0,5,5,1938.0,2,1,200,4,1,2,0,0,96,0,0,0,4,6,8,4,58500,1,1728,15552
70,4,60.0,7200,1,3,3,0,0,0,17,2,2,0,5,7,7,1920,1950,3,0,13,14,2,0.0,3,4,0,1,3,3,5,0,5,0,596,596,1,0,1,4,998,764,0,1762,1,1,1,4,1,2,8,5,0,5,5,1989.0,2,2,576,4,4,0,36,0,221,0,0,0,4,10,8,4,157000,4,2358,40086
30,3,67.96128423040604,25339,1,3,3,0,4,0,19,2,2,0,2,5,7,1918,2007,1,0,13,14,2,0.0,3,2,0,3,3,3,5,0,5,0,816,816,1,0,1,4,1416,0,0,1416,0,2,0,3,1,2,7,5,0,5,1,2007.0,2,2,576,4,4,0,0,0,112,0,0,0,4,8,8,4,112000,0,2232,31248
50,3,60.0,9060,1,3,3,0,4,0,7,2,2,0,0,6,5,1939,1950,1,0,14,15,2,0.0,3,4,0,3,3,2,4,204,5,0,356,560,1,4,1,4,698,560,0,1258,0,1,0,2,1,3,6,5,0,5,5,1939.0,2,1,280,4,4,1,0,0,0,0,0,0,2,10,8,4,105000,3,1818,23634
50,4,40.0,5436,1,3,3,0,4,0,9,2,2,0,0,4,8,1922,2007,1,0,12,13,2,0.0,3,2,0,3,3,3,1,735,5,0,61,796,1,2,1,4,796,358,0,1154,1,1,0,3,1,2,7,5,0,5,5,1922.0,2,1,240,4,4,0,0,96,0,0,0,0,2,5,8,4,125500,3,1950,23400
50,4,60.0,8520,1,3,3,0,4,0,17,0,2,0,0,6,7,1916,1950,1,0,11,12,2,0.0,3,2,0,3,3,3,4,168,3,546,0,714,2,4,0,4,1664,862,0,2526,0,2,0,5,1,2,10,5,1,2,5,1916.0,2,1,216,4,4,2,88,15,0,0,0,0,1,8,1,3,136000,2,3240,58320
20,3,42.0,14892,1,0,1,0,1,0,8,2,2,0,2,9,5,2006,2007,1,0,12,13,3,160.0,0,4,2,0,3,1,2,1320,5,0,426,1746,1,0,1,4,1746,0,0,1746,1,2,0,3,1,0,7,5,2,2,1,2006.0,0,3,758,4,4,2,201,39,0,0,0,0,4,10,8,4,377500,4,3492,62856
50,4,60.0,6000,1,3,3,0,4,0,3,2,2,0,0,6,6,1941,1950,1,0,13,14,2,0.0,3,2,0,3,1,3,0,375,5,0,360,735,1,0,1,4,869,349,0,1218,0,1,0,3,1,3,6,5,1,2,5,2003.0,2,2,440,4,4,2,0,0,0,0,0,0,4,3,8,4,131000,3,1953,25389
20,3,70.0,9100,1,3,3,0,4,0,5,2,2,0,2,7,5,2000,2000,1,0,12,13,1,244.0,2,4,2,2,3,0,2,1400,5,0,125,1525,1,0,1,4,1525,0,0,1525,1,2,0,3,1,2,6,5,0,5,1,2000.0,1,2,541,4,4,2,219,36,0,0,0,0,4,9,8,4,235000,0,3050,45750
90,3,65.0,8944,1,3,3,0,4,0,12,2,2,2,2,5,5,1967,1967,1,0,9,10,2,0.0,3,4,1,3,3,3,5,0,5,0,1584,1584,1,4,1,4,1584,0,0,1584,0,2,0,4,2,3,8,4,0,5,5,1967.0,2,3,792,4,4,2,0,152,0,0,0,0,4,4,8,4,124000,0,3168,47520
85,3,68.0,7838,1,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,0,6,6,2,0.0,3,4,1,3,3,0,0,769,5,0,95,864,1,4,1,4,900,0,0,900,1,1,0,3,1,3,6,5,1,3,1,1967.0,1,1,288,4,4,2,175,144,0,0,0,0,3,12,8,4,123000,1,1764,21168
190,4,60.0,10800,1,3,3,0,4,0,17,2,2,1,0,6,7,1905,2000,1,0,13,14,2,0.0,3,4,0,1,3,3,5,0,5,0,482,482,1,0,0,4,1221,691,0,1912,0,2,0,3,2,3,7,5,1,4,5,2003.0,2,2,672,2,4,2,0,25,212,0,0,0,4,4,8,4,163000,4,2394,35910
120,3,53.0,4045,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,0,12,13,1,45.0,2,4,2,2,3,0,2,1070,5,0,286,1356,1,0,1,4,1500,0,0,1500,1,2,0,2,1,2,6,5,1,2,1,2006.0,0,3,648,4,4,2,161,20,0,0,0,0,4,10,6,5,246578,0,2856,42840
60,3,88.0,12665,1,0,3,0,4,0,23,2,2,0,5,8,5,2005,2006,3,0,12,13,1,245.0,2,4,2,2,1,1,5,0,5,0,1094,1094,1,0,1,4,1133,1349,0,2482,0,2,1,4,1,2,9,5,1,2,3,2005.0,0,3,642,4,4,2,144,39,0,0,0,0,4,2,8,4,281213,2,3576,71520
70,4,51.0,6120,1,3,3,0,4,0,3,2,2,0,5,5,8,1920,2004,1,0,8,8,2,0.0,3,4,0,3,3,2,5,0,5,0,939,939,1,0,1,4,939,574,0,1513,0,1,1,4,1,3,8,5,0,5,5,1933.0,2,1,180,1,1,0,24,0,150,0,0,0,4,5,8,4,137500,0,2452,36780
50,3,60.0,7200,1,3,3,0,4,0,12,2,2,0,0,5,4,1950,1982,1,0,12,14,2,0.0,3,4,1,3,3,3,4,180,1,352,676,1208,1,2,1,0,1136,768,0,1904,1,1,1,3,1,3,7,2,0,5,1,1950.0,2,1,240,4,4,2,0,0,168,0,0,0,0,5,8,4,138000,4,3112,43568
50,3,51.0,6171,1,3,3,0,4,0,18,2,2,0,0,6,6,1925,1990,1,0,14,15,2,0.0,3,4,0,3,3,3,1,264,5,0,712,976,1,0,1,4,1160,448,0,1608,0,2,1,3,1,2,7,5,1,2,5,1925.0,2,1,216,1,4,2,147,16,0,0,0,0,2,10,8,4,137450,0,2584,41344
50,4,50.0,6000,1,3,3,0,0,0,3,2,2,0,0,6,7,1929,1950,1,0,14,15,2,0.0,3,4,0,3,3,3,5,0,5,0,862,862,1,4,1,4,950,208,0,1158,0,1,0,3,1,3,5,5,1,2,3,1929.0,1,1,208,4,4,2,0,0,112,0,0,0,4,7,8,4,120000,3,2020,24240
60,3,62.0,7415,1,0,3,0,4,0,8,2,2,0,5,6,5,2004,2004,1,0,12,13,2,0.0,3,4,2,3,3,3,2,759,5,0,80,839,1,0,1,4,864,729,0,1593,1,2,1,3,1,3,8,5,1,4,1,2004.0,0,2,398,4,4,2,100,75,0,0,0,0,4,4,8,4,193000,0,2432,41344
20,3,64.0,6762,1,3,3,0,4,0,5,2,2,0,2,7,5,2006,2006,1,0,12,13,2,0.0,2,4,2,2,1,0,5,0,5,0,1286,1286,1,0,1,4,1294,0,0,1294,0,2,0,2,1,2,6,5,1,2,1,2006.0,1,2,662,4,4,2,168,55,0,0,0,0,4,7,6,5,193879,3,2580,38700
20,3,49.0,15256,1,0,3,0,1,0,21,6,2,0,2,8,5,2007,2007,1,0,12,13,3,84.0,2,4,2,2,3,1,2,929,5,0,556,1485,1,0,1,4,1464,0,0,1464,1,2,0,3,1,2,6,5,0,5,1,2007.0,2,3,754,4,4,2,168,160,0,0,0,0,4,8,8,4,282922,0,2949,47184
120,4,44.0,3842,1,0,1,0,4,1,6,2,2,4,2,8,5,2004,2005,3,0,5,5,3,174.0,2,4,2,0,3,1,2,1373,5,0,221,1594,1,0,1,4,1646,0,0,1646,1,2,0,2,1,2,5,5,1,2,1,2004.0,0,2,482,4,4,2,128,53,0,0,155,0,4,1,8,4,275000,4,3240,48600
85,3,70.0,8445,1,3,3,0,0,0,5,2,2,0,6,5,7,1972,2007,1,0,6,15,2,0.0,3,4,1,2,3,0,2,656,5,0,112,768,1,4,1,4,768,0,0,768,1,1,0,2,1,3,5,5,0,5,5,1988.0,2,2,396,4,4,2,58,0,0,0,0,0,2,3,8,4,133000,1,1536,16896
20,3,67.96128423040604,8780,1,0,3,0,0,0,11,2,2,0,2,5,5,1985,1985,1,0,6,10,2,0.0,3,4,1,3,3,3,0,625,5,0,208,833,1,0,1,4,833,0,0,833,1,1,0,3,1,3,5,5,0,5,6,1977.3601659751037,3,0,0,5,5,2,0,0,0,0,0,0,2,3,8,4,112000,1,1666,18326
70,4,60.0,7740,1,3,3,0,4,0,17,2,2,0,5,4,7,1910,1950,1,0,12,13,2,0.0,3,4,1,1,3,3,5,0,5,0,622,622,1,2,1,4,741,622,0,1363,0,1,0,3,1,3,6,5,0,5,5,1966.0,2,2,528,4,4,2,0,0,0,0,168,0,4,6,8,4,125500,0,1985,21835
60,3,46.0,20544,1,0,3,0,1,0,14,2,2,0,5,7,6,1986,1991,1,0,9,10,1,123.0,3,2,1,2,3,3,5,0,5,0,791,791,1,2,1,4,1236,857,0,2093,0,2,1,3,1,3,7,5,1,4,1,1986.0,0,2,542,4,4,2,364,63,0,0,0,0,2,11,8,4,215000,2,2884,49028
60,3,79.0,12420,1,3,3,0,4,0,5,2,2,0,5,7,5,2001,2001,1,0,12,13,2,0.0,2,4,2,2,3,3,2,666,5,0,278,944,1,0,1,4,944,896,0,1840,1,2,1,3,1,2,6,5,0,5,1,2001.0,1,2,622,4,4,2,0,45,0,0,0,0,4,6,8,4,230000,4,2784,44544
50,3,80.0,9600,1,3,3,0,4,0,12,2,2,0,0,6,8,1950,2005,1,0,12,13,2,0.0,3,2,1,3,3,3,1,120,5,0,736,856,1,0,1,4,1112,556,0,1668,0,1,1,3,1,3,6,3,0,5,1,1950.0,2,1,271,4,4,2,0,0,0,0,0,0,2,9,8,4,140000,4,2524,35336
90,3,60.0,7200,1,3,3,0,4,0,12,2,2,2,2,4,5,1949,1950,1,0,3,11,2,0.0,3,4,3,4,4,4,6,0,6,0,0,0,5,1,0,1,1040,0,0,1040,0,2,0,2,2,3,6,5,0,5,5,1956.0,2,2,420,4,4,2,0,0,0,0,0,0,4,6,8,4,90000,3,1040,12480
20,3,88.0,10994,1,0,3,0,0,0,20,2,2,0,2,8,5,2005,2006,1,0,12,13,3,366.0,2,4,2,2,1,3,2,976,5,0,868,1844,1,0,1,4,1844,0,0,1844,1,2,0,2,1,2,7,5,1,2,1,2005.0,0,2,620,4,4,2,165,44,0,0,0,0,4,9,0,0,257000,4,3688,62696
50,3,64.0,13053,1,3,0,0,4,0,3,2,2,0,0,6,7,1923,2000,2,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,833,833,1,2,1,4,1053,795,0,1848,0,1,1,4,1,2,8,5,1,2,5,1922.0,2,2,370,4,4,0,0,0,0,0,220,0,4,6,8,4,207000,4,2681,42896
120,3,51.0,3635,1,3,3,0,4,0,0,2,2,4,2,7,5,2007,2007,3,0,12,13,1,130.0,2,4,2,2,3,3,0,988,5,0,398,1386,1,0,1,4,1569,0,0,1569,0,2,0,1,1,2,7,5,1,4,1,2007.0,1,3,660,4,4,2,143,20,0,0,0,0,4,5,8,4,175900,0,2955,47280
190,4,60.0,11340,1,3,3,0,4,0,17,2,2,1,5,4,6,1885,1950,1,0,12,0,2,0.0,3,4,2,3,3,3,5,0,5,0,777,777,1,2,1,4,1246,1044,0,2290,0,2,0,4,2,3,11,5,0,5,5,1971.0,2,2,560,4,4,0,0,0,114,0,0,0,4,4,8,4,122500,2,3067,52139
20,3,67.96128423040604,16381,1,0,3,0,4,0,6,2,2,0,2,6,5,1969,1969,1,0,9,10,1,312.0,2,2,1,3,3,0,4,1110,5,0,734,1844,1,2,1,4,1844,0,0,1844,1,2,0,3,1,2,7,5,1,4,1,1969.0,1,2,540,4,4,2,0,73,216,0,0,0,4,12,8,4,223000,4,3688,55320
60,3,90.0,11700,1,3,3,0,0,0,14,2,2,0,5,6,6,1968,1968,1,0,6,6,1,420.0,3,4,1,3,3,3,0,404,5,0,304,708,1,2,1,4,708,708,0,1416,0,2,1,3,1,3,7,5,1,4,1,1968.0,1,2,776,4,4,2,0,169,0,0,119,0,4,5,8,4,179900,0,2124,33984
120,3,53.0,4043,1,3,3,0,4,0,13,2,2,4,2,6,5,1977,1977,1,0,9,10,2,0.0,3,4,1,2,3,3,0,360,5,0,709,1069,1,4,1,4,1069,0,0,1069,0,2,0,2,1,3,4,5,1,1,1,1977.0,1,2,440,4,4,2,0,55,0,0,165,0,4,7,8,4,127500,3,2138,25656
120,4,37.0,4435,1,3,3,0,4,0,5,2,2,4,2,6,5,2003,2003,1,0,12,13,1,170.0,2,4,2,2,3,0,2,686,5,0,162,848,1,0,1,4,848,0,0,848,1,1,0,1,1,2,3,5,0,5,1,2003.0,0,2,420,4,4,2,140,0,0,0,0,0,4,3,8,4,136500,1,1696,16960
20,3,67.96128423040604,9503,1,3,3,0,4,0,12,2,2,0,2,5,5,1958,1983,3,0,6,6,2,0.0,3,4,1,3,3,3,0,457,4,374,193,1024,1,4,1,4,1344,0,0,1344,1,1,0,2,1,3,6,2,1,4,5,1970.0,2,1,484,4,4,2,316,28,0,0,0,0,1,6,8,4,144000,0,2368,28416
20,3,80.0,10721,1,0,3,0,4,0,12,2,2,0,2,6,6,1959,1959,3,0,6,6,3,243.0,2,4,1,3,3,3,5,0,5,0,1252,1252,1,0,1,4,1252,0,0,1252,0,1,0,3,1,2,7,5,0,5,5,1960.0,2,2,528,4,4,2,0,39,0,0,0,0,4,10,8,4,142000,3,2504,35056
60,3,81.0,10944,1,0,3,0,4,0,15,2,2,0,5,7,5,1994,1994,1,0,12,13,1,448.0,2,4,2,2,3,3,2,1000,5,0,223,1223,1,0,1,4,1223,904,0,2127,1,2,1,3,1,2,5,5,2,4,1,1994.0,1,2,525,4,4,2,171,132,0,0,0,0,4,8,8,4,271000,2,3350,50250
50,3,60.0,10930,1,3,0,0,4,0,12,0,2,0,0,5,6,1945,1950,1,0,8,8,2,0.0,3,4,1,3,3,3,1,580,5,0,333,913,1,4,1,0,1048,510,0,1558,1,1,1,3,1,3,6,5,1,4,1,1962.0,2,1,288,4,4,2,0,0,0,0,0,0,4,4,8,4,140000,0,2471,32123
30,4,60.0,7200,1,3,3,0,0,0,17,2,2,0,2,5,7,1940,1992,1,0,8,8,3,294.0,3,2,1,3,3,3,1,510,5,0,278,788,1,4,1,4,804,0,0,804,1,1,0,2,1,2,4,5,2,2,1,1940.0,2,1,240,4,4,2,0,0,154,0,0,0,2,2,8,0,119000,1,1592,15920
20,3,67.96128423040604,12546,1,0,3,0,0,0,14,2,2,0,2,6,7,1981,1981,1,0,8,8,1,310.0,2,2,1,2,3,3,1,678,5,0,762,1440,1,0,1,4,1440,0,0,1440,0,2,0,3,1,2,7,5,1,4,1,1981.0,0,2,467,4,4,2,0,0,99,0,0,0,4,4,8,4,182900,0,2880,43200
60,3,60.0,21930,1,2,3,0,4,0,8,6,2,0,5,5,5,2005,2005,1,0,12,13,2,0.0,2,4,2,2,1,0,5,0,5,0,732,732,1,0,1,4,734,1104,0,1838,0,2,1,4,1,3,7,5,1,2,3,2005.0,0,2,372,4,4,2,100,40,0,0,0,0,4,7,8,4,192140,4,2570,38550
120,3,67.96128423040604,4928,1,0,3,0,4,0,13,2,2,4,2,6,6,1976,1976,1,0,9,10,2,0.0,3,4,1,2,3,3,3,958,5,0,0,958,1,4,1,4,958,0,0,958,0,2,0,2,1,3,5,5,0,5,1,1976.0,1,2,440,4,4,2,0,60,0,0,0,0,4,10,8,4,143750,1,1916,24908
30,3,60.0,10800,1,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,0,13,14,2,0.0,3,4,0,3,3,3,5,0,5,0,656,656,1,4,1,4,968,0,0,968,0,2,0,4,1,3,5,5,0,5,5,1928.0,2,1,216,1,1,2,0,0,0,0,0,0,4,8,8,4,64500,1,1624,17864
60,3,93.0,10261,1,0,3,0,4,0,8,2,2,0,5,6,5,2000,2000,1,0,12,13,1,318.0,3,4,2,2,3,3,5,0,5,0,936,936,1,0,1,4,962,830,0,1792,1,2,1,3,1,3,8,5,1,4,1,2000.0,0,2,451,4,4,2,0,0,0,0,0,0,4,5,8,4,186500,4,2728,46376
